factor_id,factor_name,factor_description
Factor_0,Puzzle-Driven Storytelling and Unexpected Turns,"This factor captures films built around unraveling a mystery, where suspense comes from clues, misdirection, and major reveals. When this dimension is dialed up, the story is engineered to surprise the audience with twists, hidden truths, and a final payoff that recontextualizes what came before."
Factor_1,Childlike Wonder / Family-Friendliness,"This factor reflects films designed to evoke the perspective of childhood—bright, playful, emotionally warm stories centered on friendship, imagination, and lighthearted adventure. When dialed up, the film emphasizes innocence, humor, and uplifting experiences suitable for family audiences."
Factor_2,Inner Turmoil and Emotional Struggle,"This factor reflects stories centered on characters grappling with deep psychological pain, grief, or personal crises. When dialed up, the film focuses on flawed protagonists confronting their inner demons through intense, character-driven drama."
Factor_3,Documentary-style Storytelling,"This factor captures films that present their stories through documentary techniques such as interviews, voice-over narration, real-world footage, and unscripted moments. When dialed up, the storytelling emphasizes authenticity and information, often structuring the narrative through testimony, observation, and explanatory visuals."
Factor_4,Avant-Garde,"This factor reflects films where the director’s artistic vision dominates, emphasizing experimental storytelling, unconventional structure, and bold visual style. When dialed up, the film prioritizes creative expression and intellectual provocation over traditional narrative clarity."
Factor_5,"Comedy, Humor, and Social Satire","This factor reflects films that lean heavily on witty writing, absurd situations, and comedic performances to poke fun at real life. When dialed up, the storytelling emphasizes sharp humor—often dry, satirical, or outrageous—to entertain while lampooning social norms and human behavior."
Factor_6,Romantic Courtship / Relationship Drama,"This factor reflects films centered on the emotional journey of falling in love, including attraction, uncertainty, and romantic tension between partners. When dialed up, the story focuses on relationships and courtship dynamics—often driven by “will they, won’t they?” stakes and sentimental emotional payoff."
Factor_7,Triumph Over Adversity,"This factor reflects stories where a sympathetic protagonist faces hardship, failure, or adversity and ultimately rises to overcome it. When dialed up, the film emphasizes perseverance, growth, and emotional payoff as the character transforms through struggle."
Factor_8,Futuristic Science and Technology,"This factor reflects stories built around speculative science, advanced technology, and futuristic settings. When dialed up, the film explores imagined worlds shaped by scientific ideas, high-tech tools, and the possibilities or dangers of technological progress."
Factor_9,War and Political History,"This factor reflects films that dramatize major historical conflicts, political struggles, and the unfolding of consequential events. When dialed up, the story focuses on war, historical turning points, and the political forces shaping societies—often outside a purely American setting."
Factor_10,Music and Performance as Storytelling,"This factor reflects films where music, singing, dance, or performance is central to how the story is told. When dialed up, the narrative is built around artistic expression and the world of performers, often using songs or stage performance to drive emotion and plot."
Factor_11,Adrenaline-Fueled Action and Heroic Combat,"This factor reflects films driven by physical confrontation, danger, and fast-paced pursuit between heroes and villains. When dialed up, the story emphasizes combat, stunts, and high-stakes battles where a courageous protagonist confronts violent threats."
Factor_12,Magical World / Mythic Adventure,"This factor reflects stories set in imagined realms where magic, mythical creatures, and supernatural forces shape the narrative. When dialed up, the film emphasizes wonder, epic quests, and alternate realities governed by fantastical rules."
Factor_13,Growing Up and Coming of Age,"This factor reflects stories focused on the emotional and social challenges of childhood and adolescence. When dialed up, the film centers on formative experiences—friendships, identity, and the transition from youth toward adulthood."
Factor_14,"Justice, Law, and Criminal Investigation","This factor reflects stories centered on uncovering crimes and pursuing justice through legal and investigative institutions. When dialed up, the narrative focuses on detectives, police, and lawyers working through ethical and procedural battles to reveal the truth."
Factor_15,Family Bonds and Parent-Child Relationships,"This factor reflects stories centered on the emotional ties, conflicts, and responsibilities within families. When dialed up, the narrative focuses on parents, children, and siblings navigating love, sacrifice, and reconciliation."
Factor_16,East Asian Cultural Setting,"This factor reflects films rooted in East Asian settings, cultures, and storytelling traditions. When dialed up, the narrative is shaped by Asian cultural contexts, locations, and perspectives rather than Western ones."
Factor_17,Sexual Themes,"This factor reflects films where sexuality is a central driver of the story, whether through explicit content, erotic tension, or sexually charged humor. When dialed up, the narrative leans into adult themes of desire, taboo, and the social or psychological consequences of sexuality."
Factor_18,Portrait of Extraordinary Life,"This factor reflects films that chronicle the life and achievements of a notable individual. When dialed up, the story focuses on the defining experiences, struggles, and legacy of a remarkable person over time."
Factor_19,"Greed, Ambition, and Financial Crime","This factor reflects stories centered on the pursuit of wealth, power, or status, often through deception or risky schemes. When dialed up, the narrative explores temptation, high-stakes financial gambles, and the moral consequences of unchecked ambition."
Factor_20,Female Perspective and Empowerment,"This factor reflects focus on women’s experiences, relationships, and perspectives. When dialed up, the narrative centers female protagonists and themes of gender, solidarity, and empowerment."
Factor_21,Fear and Psychological Horror,"This factor reflects films designed to evoke dread, tension, and unease through frightening situations, disturbing imagery, and ominous atmosphere. When dialed up, the storytelling emphasizes psychological terror, creeping suspense, and visceral audience reactions."
Factor_22,Classic Hollywood Era Style,"This factor reflects films rooted in the aesthetics and storytelling conventions of early cinema and the Golden Age of Hollywood. When dialed up, the film evokes older production styles—such as black-and-white visuals and early-to-mid-20th-century settings—rather than modern contemporary storytelling."
Factor_23,Nature's Majesty and Peril,"This factor reflects films that immerse the audience in the beauty, scale, and danger of the natural world. When dialed up, the story emphasizes sweeping landscapes, encounters with wildlife, and visually rich cinematography that makes nature itself a central force in the narrative."
Factor_24,Black Identity & Experience,"This factor reflects stories centered on Black characters and the social realities surrounding race. When dialed up, the narrative explores themes of racial identity, cultural experience, and tensions shaped by race in society."
Factor_25,Faith and Spiritual Awakening,"This factor reflects stories centered on religion, belief, and the search for spiritual meaning. When dialed up, the narrative explores characters grappling with faith, morality, and personal transformation through religious experience."
Factor_26,Showmanship and Staged Spectacle,"This factor reflects films built around staged performances, dramatic reveals, and moments designed to impress an audience. When dialed up, the storytelling emphasizes showy demonstrations of talent, skill, or spectacle rather than purely naturalistic narrative progression."
Factor_27,LGBTQ+ Identity and Relationships,"This factor reflects themes centered on LGBTQ+ characters, relationships, and lived experiences. When dialed up, the narrative explores themes of identity, love, and social acceptance within LGBTQ+ communities."
Factor_28,Latino Cultural Perspective,"This factor reflects stories rooted in Hispanic or Latin American cultural contexts and experiences. When dialed up, the narrative emphasizes Latino characters, traditions, and social environments shaping the story."
Factor_29,Competitive Sports,"This factor reflects stories centered on athletic competition, rivalry, and the pursuit of victory. When dialed up, the narrative focuses on the intensity of sports environments and the emotional stakes of high-level competition."
